text,true,pred,diff
"l’enveloppe globale d’augmentation des rémunérations 2023 est fixée à 5,6 %.article i - : augmentations individuelles l’enveloppe des augmentations individuelles, fixée au 1er janvier 2023, correspond à : 0,5 % pour les salariés employés, ouvriers et maîtrises de qualification ; 1,1 % pour les salariés maîtrises d’encadrement ; 1,35 % pour les salariés cadres. article ii – : augmentations collectives ii – a : employés, ouvriers et maîtrises de qualification les augmentations collectives, au titre de 2023, sont de 5,1 %, décomposées ainsi : 0,35 % au titre de l’ancienneté, résultant des dispositions de l’article 45 de la convention collective inter-entreprises du 1er juin 1979 ; 3,9 % au titre de l’augmentation de la valeur du point, qui sera portée à 6,9157 € ; 0,85 % au titre de la revalorisation de l’indice de base. ii – b : maîtrises d’encadrement les augmentations collectives, au titre de 2023, sont de 4,5 %, décomposées ainsi : 0,35 % au titre de l’ancienneté, résultant des dispositions de l’article 45 de la convention collective inter-entreprises du 1er juin 1979 ; 3,9 % au titre de l’augmentation de la valeur du point, qui sera portée à 6,9157 € ; 0,25 % au titre de la revalorisation de l’indice de base. ii – c : cadres les augmentations collectives, au titre de 2023, sont de 4,25 %, décomposées ainsi : 0,35 % au titre de l’ancienneté, résultant des dispositions de l’article 45 de la convention collective inter-entreprises du 1er juin 1979 ; 3,9 % au titre de l’augmentation de la valeur du point, qui sera portée à 6,9157 €. ii – d : modalités de mise en œuvre ii – d – 1 : augmentations individuelles les augmentations individuelles et primes des salariés employés, ouvriers, maîtrises de qualification et maîtrises d’encadrement seront versées sur la paie de février 2023, avec effet rétroactif au 1er janvier 2023. les augmentations individuelles et primes des salariés cadres seront versées sur la paie d’avril 2023, avec effet rétroactif au 1er janvier 2023. ii – d – 2 : augmentations collectives au titre de 2023, l’augmentation de la valeur du point est fixée à 3,9 %. elle sera mise en œuvre comme suit : une augmentation, par anticipation, qui porte la valeur du point à 6,7559 € dès le 1er novembre 2022 (soit + 1,5 %). elle sera prise en compte sur la paie de novembre 2022. une augmentation complémentaire qui portera la valeur du point à 6,9157 € à compter du 1er janvier 2023.",4.25,4.25,0.0
"mesure d’augmentation perenne 1.1 - bénéficiaires une augmentation pérenne sera attribuée aux salariés du gie bnp paribas cardif rémunérés par l’entreprise à la date de signature du présent accord et à la date du 1er janvier 2023. seront exclus du bénéfice de cette mesure les stagiaires d’études, les auxiliaires de vacances, les impatriés ainsi que les salariés dont la rémunération fixe annuelle brute à temps plein est égale ou supérieure à 90 000 euros au 31 décembre 2022. en seront également exclus, pour des raisons réglementaires, les salariés en contrat de professionnalisation ou en contrat d’apprentissage.   1.2 - modalités d’attribution cette mesure d’augmentation pérenne est fixée à au moins 4% pour tous les collaborateurs dont la rémunération fixe annuelle va jusqu'à 30 000€ bruts, avec un plancher à 1 200€ bruts au moins 3% pour tous les collaborateurs dont la rémunération fixe annuelle se situe de plus de 30 000€ jusqu’à 40 000€ bruts, également avec un plancher à 1 200€ bruts 3% pour tous les collaborateurs dont la rémunération fixe annuelle se situe de plus de 40 000€ jusqu’à 90 000€ bruts, avec un plafond à 2 000€ bruts *montants pour un bénéficiaire travaillant à temps plein. elle s’appliquera à effet du 1er janvier 2023. 1.3 - mobilités au sein du groupe bnp paribas il est convenu que sera examinée avec attention la situation des salariés qui, du fait d’une mobilité (dans le cadre d’un détachement ou d’un transfert) au sein du groupe paribas, ne seraient pas éligibles aux dispositions arrêtées pour 2023 au titre de la négociation annuelle sur la rémunération réalisée dans le cadre de l’article l2242-15 du code du travail ni dans leur société d’accueil ni dans leur société d’origine. article 2 – enveloppe budgetaire specifique pour soutenir l’egalite professionnelle entre les femmes et les hommes dans le cadre de la politique de l’entreprise en faveur de l’égalité professionnelle entre les femmes et les hommes, un budget spécifique de 200 000 euros a été décidé pour chacune des trois prochaines années. ce budget spécifique accompagnera l’action menée par l’entreprise en faveur de la mixité des parcours professionnels, de la promotion des femmes et de la correction d’éventuels écarts non justifiés de rémunération. les parties signataires conviennent que le budget décidé dans le cadre du présent accord pourra être revu annuellement article 3 – participation au titres-restaurant pour information, le gie bnp paribas cardif s’engage, à porter la valeur faciale du titre-restaurant à 9,87 euros, tout en conservant sa prise en charge à hauteur de 60 %, soit 5.92 euros. sous réserve de délai technique de mise en œuvre, cette évolution interviendrait à compter des droits attribués au titre du mois de décembre 2022. ",3.0,3.0,0.0
"negociation annuelle 2023. article 1 –prime de partage de la valeur 2022. 1.1. bénéficiaires  les collaborateurs bénéficiant de la prime exceptionnelle de partage de la valeur sont tous les salariés qui, cumulent les conditions suivantes : en cdi et cdd présents à la date du dépôt de l’accord et pour les collaborateurs sédentaires : dont le salaire de base mensuel est inférieur ou égal à 3 500€ bruts. 1.2 : montant, modulation et date de versement de la prime partage de la valeur  le montant de la prime est égal à 600 € (six cents euros). article 2 – mesures relatives aux rémunérations 2023  les rémunérations seront augmentées de la façon suivante :  collaborateurs oetam (groupes 1 à 5)  pour les collaborateurs des groupes 1 à 3 :  augmentation générale : au 1er janvier 2023, les salaires effectifs seront augmentés de 4 % avec un plancher de 80 euros bruts. pour les collaborateurs des groupes 4 et 5  augmentation générale : au 1er janvier 2023, les salaires effectifs seront augmentés de 3,5 % avec un plancher de 80 euros bruts.  augmentation individuelle : au 1er avril 2023, une enveloppe correspondant à 0,5% de la masse des salaires effectifs mensuels bruts de base de décembre 2022 sera consacrée aux augmentations individuelles. pour les cadres sédentaires du groupe 6 : augmentation générale : au 1er avril 2023, les salaires effectifs seront augmentés de 2 %. l’augmentation générale portera sur le salaire effectif mensuel brut de base de mars 2023.   augmentation individuelle : au 1er avril 2023, une enveloppe correspondant à 2% de la masse des salaires effectifs mensuels bruts de base de décembre 2022 sera consacrée aux augmentations individuelles. pour les cadres (groupes 7 à 10 inclus) animateurs et directeurs régionaux :  augmentation individuelle : au 1er avril 2023, une enveloppe correspondant à  3,5 % de la masse des salaires effectifs mensuels bruts de base de décembre 2022 sera consacrée aux augmentations individuelles. une enveloppe complémentaire représentant 0,5% de la masse salariale annuelle brute des cadres groupes 7 et plus, évaluée au 31 décembre 2022, sera affectée à la mise en place de la politique bonus pour les cadres groupe 7 et 8. pour les reseaux augmentation générale : au 1er janvier 2023, les salaires effectifs seront augmentés de 3,5 %, avec un plancher de 80 euros bruts, à l’exception du personnel à temps partiel pour lequel le plancher est proratisé en fonction du taux d’activité. l’augmentation générale portera sur le salaire effectif mensuel brut de base de décembre 2022.  augmentation individuelle : au 1er avril 2023, une enveloppe correspondant à 0,5 % de la masse des salaires effectifs mensuels bruts de base de décembre 2022 sera consacrée aux augmentations individuelles.",2.0,3.0,1.0
"  negociation annuelle obligatoire protocole d’accord   entre les soussignés :  la société  numéro de siret :  dont le siège est situé à 8 place de l’esplanade bp12 43190 tence représentée par monsieur agissant en qualité de directeur général,   d’une part,  et :  les organisations syndicales : -   d’autre part,  preambule :  la direction et les organisations syndicales se sont rencontrées afin de mener la négociation annuelle obligatoire de l’année 2023 conformément aux dispositions du code du travail.  ainsi, la direction a convoqué les organisations syndicales afin d’aborder les thèmes suivants :  ceux du 1er bloc de négociations : salaires effectifs, durée et organisation du temps de travail, épargne salariale… ;  les réunions de nao ont eu lieu les 13 octobre 2022 et le 17 octobre 2022 via une réunion téléphonique.  ont participé aux réunions de nao :  - pour la délégation salariale et syndicale :   - pour l’employeur :         il est convenu et arrete ce qui suit :  1) objet de la négociation (articles l. 2242-13 et suivants du code du travail) :  rémunération, temps de travail et partage de la valeur ajoutée :  a compter du 01 janvier 2023 est prévu :  6% d’augmentation pour l’ensemble des salariés de la société jaccon sauf le personnel cadre :  2% à compter du 01/11/2022 4% à compter du 01/01/2023  1.a coefficient 150 conducteur tourisme : passage à 14€ brut à l’embauche au 01/01/2023. 1.b coefficient 155 conducteur très grand tourisme : passage à 14.70€ brut à l’embauche au 01/01/2023.  passage de la part patronale de la mutuelle de 28€ à 50€ pour l’ensemble des salariés non cadre.  passage du prime dimanche de 42.20 à 50€ brut, la règle d’attribution reste inchangée.   les grilles de salaire de 11/2022 et 01/2023, la grille des frais au 01/01/2023 ainsi que les règles d’attribution de changement de coefficient sont en annexes.   2- clôture de la négociation – durée de l’accord :   le présent procès-verbal portant accord et clôture de la nao de l’année 2023 est signé le 07 novembre il est valable un an à compté du 01 janvier 2023 jusqu’au 31 décembre 2023.     ",4.0,4.0,0.0
"negociation annuelle obligatoire. prime de partage de valeur (ppv) le montant de la ppv pourra atteindre 1 mois de salaire de base contractuel à la date de versement avec un plancher de 3000€ bruts et un plafond de 6000€ bruts. personnel non-cadre rattaché aux établissements en métropole 8% augmentation générale de 5% sauf sous performance* campagne eia 2022 2 000 € bruts annuels personnel cadre rattaché aux établissements en métropole 8% augmentation générale de 3,5% sauf sous performance* campagne eia 2022 2 000 € bruts annuels personnel cadre et non cadre rattaché aux établissements de l’outre-mer (établissements secondaires de la guadeloupe, de la martinique, de la réunion et de la guyane) 8% augmentation générale de 5% sauf sous performance* campagne eia 2022 2 500 € bruts annuels ",8.0,3.5,4.5
" présents cfe/cgc :  délégué syndical         direction :  président            secrétaire général  accord nao 2023  augmentations non cadres 7% d’enveloppe globale dont :  augmentation générale :       +4,9%  primes d’ancienneté :    +0,6% environ augmentation individuelle :  +1,5% environ garantie d’un salaire de base brut mensuel de 2000€ minimum, base plein temps, hors prime d’ancienneté et hors heures supplémentaires   cadres 7% d’enveloppe globale, dont 3,5% d’augmentation minimale garantie, sauf contre-performance  les augmentations générales et minimales garanties seront versées sur la paye de décembre 2022, avec un effet rétroactif au 1er novembre 2022.  les augmentations individuelles seront versées sur la paye d’avril 2023, avec effet rétroactif au 1er janvier 2023.  prime de partage de la valeur prime de partage de la valeur représentant 1 mois de salaire brut (hors prime d’ancienneté) avec un plancher de 3000€ et plafonné à 6000€, versée en décembre 2022. le montant sera pro-raté du temps de présence effectif chez udp, ou dans une société de la compagnie, au cours de l’année 2022. seront éligibles les collaborateurs en cdi, en cdd (y compris contrats d’apprentissage ou contrats de professionnalisation), en intérim, présents au 1er décembre 2022.  clause de revoyure février 2023 si l’inflation au 31 décembre 2022 est supérieure à 5,5%, alors la différence complètera l’augmentation générale pour les non cadres et l’augmentation minimale garantie pour les cadres. par exemple : si l’inflation au 31 décembre 2022 est de 6,5%, alors l’augmentation générale des non cadres et la garantie minimale des cadres seront augmentées de 1%. ce complément sera alors effectif sur la paie de février 2023.      autres dispositions compte tenu des résultats exceptionnels de la société, octroi d’une subvention exceptionnelle de 13 000€ au bénéfice des activités sociales et culturelles du comité social et economique, versée en 2022 pour le budget de l’année 2022.  fait en 2 exemplaires, le 10 novembre 2022 à rueil-malmaison   pour cfe/cgc         président      délégué syndical      ",3.5,3.5,0.0
"négociations paritaires obligatoires. art 2.2 – augmentation générale.  tous les employés, techniciens et les agents de maîtrise qui remplissent les conditions prévues ci-dessus bénéficient d’une augmentation générale au 1er janvier 2023 de 4.5% calculée sur la rémunération hors éléments variables (tels que primes, intéressements sur objectifs etc.) et hors primes liées aux conditions de travail 2.3 – mesures individuelles concernant les salariés à temps partiel pour les personnes travaillant à temps partiel, il est appliqué un prorata sur l’augmentation de salaire en valeur annuelle « plancher garanti ».  titre iii – salaires – dispositions generales pour les cadres. art 3.2 – augmentation générale  tous les cadres dont la rémunération brute annuelle fixe, hors variables (primes, intéressements sur objectifs…) et primes liées aux conditions de travail, est inférieure à 43 000 €, au 31 décembre 2022, et qui remplissent les conditions prévues ci-dessus bénéficient d’une augmentation générale de 4% au 1er janvier 2023. art 3.3 – mesures individuelles concernant les salariés à temps partiel et en forfait jours réduit pour les salariés à temps partiel ou en forfait jours réduit au 31 décembre 2022, le seuil d’application de l’augmentation générale défini ci-dessus sera apprécié par rapport à la rémunération après application du prorata lié à la durée du travail défini dans leur contrat de travail. art 3.4 – engagements d’augmentations des mesures exceptionnelles ont été prises pour tenir compte de la situation économique de l’année 2022, et sans que ces engagements ne puissent être reconductibles, la direction s’engage en 2023 à ce qu’au moins 90 % des cadres dont la rémunération brute annuelle fixe, hors variables (primes, intéressements sur objectifs ... ) et primes liées aux conditions de travail, est inférieure à 3 smic au 31 décembre 2022 bénéficient en moyenne d'une augmentation (générale et/ou individuelle cumulée) d'au moins 4,5%. art 5.5 – prime intégration nouvel editeur  5.5.1 – champ d’application   les dispositions du présent article s’appliquent aux employés, techniciens, agents de maîtrise et cadres rattachés à l’établissement de maurepas liés par un contrat de travail à la date de versement de la présente prime et dont il n’est pas prévu une sortie de l’effectif avant le 31 décembre 2022. 5.5.2 – montant de la prime    les parties conviennent de verser, de manière exceptionnelle et seulement pour l’année 2022, pour les salariés bénéficiaires, une prime dite d’intégration nouvel éditeur d’un montant de 200 euros bruts.",4.0,4.25,0.25
"il est convenu ce qui suit avec les organisations syndicales représentatives, les dispositions suivantes : revaloriser les salaires de base par un dispositif d’augmentation générale, d’augmentation collective et d’augmentation individuelle. augmentations générales (ag/ac) : face au contexte inflationniste que connaissent les kiabers mais également l’entreprise, kiabi a fait le choix de proposer pour 2023, une augmentation en deux étapes. la première augmentation sera appliquée sur la paie du mois d’octobre 2022 : pour les kiabers de statut « employé » : ag de 2%  pour les kiabers de statut « agents de maîtrise » : ag de 2% pour les kiabers de statut « cadre » : ac de 2% pour les kiabers qui perçoivent un salaire de base etp inférieur ou égal à 5000€ brut mensuel. cette première augmentation sera calculée sur le salaire de base brut au 30 septembre 2022. la seconde augmentation sera appliquée sur la paie du mois de janvier 2023 :  pour les kiabers de statut « employé » : ag de 2%  pour les kiabers de statut « agents de maîtrise » : ag de 2% pour les kiabers de statut « cadre » : ac de 2% pour les kiabers qui perçoivent un salaire de base etp inférieur ou égal à 5000€ brut mensuel au 30 septembre 2022. a savoir :  pour les kiabers de statut « employé », catégorie e3 : ac supplémentaire de 0,1%  pour les kiabers de statut « employé », catégorie e4 : ac supplémentaire de 0,2%  pour les kiabers de statut « agent de maitrise », catégorie am1 et am2 : ac supplémentaire de 0,2%   ces augmentations complémentaires auront lieu concomitamment à la première augmentation du mois d’octobre, sur le salaire de base brut au 30 septembre 2022.   dès lors une condition de présence effective au 30 septembre et 1 octobre 2022 est requise pour bénéficier de la première augmentation, et au 31 décembre 2022 et 1er janvier 2023 est requise afin de pouvoir prétendre à la seconde augmentation.  le plafond de 5000€ brut mensuel est entendu comme étant le salaire de base brut etp au 30 septembre 2022.  augmentations individuelles (ai):  une augmentation individuelle est possible à partir du moment où le collaborateur a progressé dans son niveau de professionnalisme (compétences et performance). ces augmentations individuelles seront appliquées : pour les kiabers de statut « cadre » dont la rémunération est supérieure à 5000€ brut mensuel de base etp : un budget d’ai de 4% maximum.  prime de partage de la valeur (ppv) :   face à ce contexte exceptionnel et à cette conjoncture, il est convenu avec les organisations syndicales représentatives d’accorder une prime exceptionnelle de partage de la valeur (évolution de la prime macron) d’un montant de 130€ brut.",2.0,2.0,0.0
"accordarticle 1 : mesures d’augmentation des salaires 1.1 la mise en place d’un budget global au moins égal à 5% de la masse salariale de référence fixée au 1er janvier 2023. 1.2 répartition de l’enveloppe budgétaire  la répartition de l’enveloppe budgétaire se fera en deux enveloppes distinctes. la première pour la catégorie des salariés etam, et la seconde pour la catégorie des salariés ic.  1.2.1 augmentations générales et individuelles une augmentation générale de 100 euros bruts mensuels est garantie à l’ensemble des salariés en cdi de l’entreprise présents au 28 février 2023, et arrivés dans l’entreprise au plus tard le 31 août 2022. en conséquence, une enveloppe d’augmentations est consacrée aux mesures individuelles, différenciée selon les catégories ic et etam, et égale à la différence entre l’enveloppe totale d’augmentations (5% de la masse salariale de la catégorie au 1er janvier 2023) et l’enveloppe d’augmentations générales (100 euros bruts mensuels multipliés par 13 et multipliés par le nombre de salariés éligibles à cette mesure). a titre indicatif (chiffres non contractuels qui dépendront précisément de la masse salariale par catégorie au 1er janvier 2023), cette enveloppe représente environ : pour les etam : budget des augmentations générales : 3.2% de leur masse salariale respective, budget des augmentations individuelles : 1.8% de leur masse salariale respective, pour les ic : budget des augmentations générales : 2.1% de leur masse salariale respective,  budget des augmentations individuelles : 2.9% de leur masse salariale respective. 1.2.2 garantie minimale d’augmentation pour les salaires inférieurs à 3000 euros bruts mensuels au 1er janvier 2023 pour les salariés cdi dont le salaire est inférieur à 3000 euros bruts mensuels au 1er janvier 2023, il est instauré une garantie d’augmentation minimale de 6.2% sur l’année 2023 venant en surplus de l’enveloppe des 5% (surplus qui sera ajouté à l’enveloppe confiée au management). cette mesure sera appliquée selon les modalités précisées à l’article 1.2.1.   1.3 mesure exceptionnelle au 1er juillet 2023 les parties conviennent de la mise en place exceptionnelle, au 1er juillet 2023, d’une augmentation générale de 1% pour tous les salariés cdi présents le 1er janvier 2023 et toujours dans les effectifs au 1er juillet 2023.  article 2 : prime de partage de la valeur  dans un contexte de forte inflation liée à l’énergie, la direction et les organisations syndicales représentatives ont souhaité limiter l’impact sur les salariés de l’entreprise en instaurant une prime de partage de la valeur, au sens de la loi n°2022-1158 du 16 août 2022 portant mesures d’urgence pour la protection du pouvoir d’achat, d’un montant de 3 000 euros par salarié.",2.1,1.55,0.55
" negociations annuelles obligatoires 2022/2023 protocole d’accord entre : la société tyco electronics idento sas, société par actions simplifiée au capital de 3.084.000 euros, ayant son siège social au 1 rue du port 38120 saint egreve représentée par xxxxx agissant en qualité de directeur d'usine, dûment habilité à cet effet, et l’organisation syndicale cfdt, représentée par xxxxx, délégué syndical d’entreprise. ci-après désignée « l’organisation syndicale » préambule suite aux réunions des 30 août, 7 septembre, 26 septembre 2022, dans le cadre des négociations annuelles obligatoires pour l’année 2022/2023, ci-après dénommées les « nao 2022 », et après discussions et échanges de points de vue, la direction a présenté ses dernières propositions. article 3 - mesures salariales dans la continuité de ce qui avait été proposé en 2022, la direction maintient une enveloppe d’augmentation de la masse salariale brute de base de tyco electronics idento sas de 2,5% effective au 1er janvier 2023. le résultat de l’évaluation annuelle basé sur le travail réalisé durant l’exercice fiscal 2022 et la position du salaire en terme de compétitivité « le market ratio » seront également pris en compte pour déterminer le % et le montant de l’augmentation individuelle, dans le cadre du budget imparti. pour rappel, le processus d’évaluation de la performance est basé sur une matrice d’évaluation en place chez te connectivity, dénommée « 9 box ». deux dimensions sont prises en compte : la performance individuelle (objectifs) et le comportement. la matrice d’évaluation comporte 9 niveaux de performance évalués selon que l’objectif et le comportement sont : supérieurs aux attentes ; conformes aux attentes ; en deçà des attentes. les mesures salariales seront distinctes selon que le salarié est cadre ou non cadre. pour les cadres, les mesures prises sont : une enveloppe d’augmentation individuelle de 2.5 % ; 0% pour les c3 (en deçà/en deçà-below/below). pour les non-cadres, les mesures prises sont : mise en place d’un plancher mini en cohérence avec la 9 box (cf matrice ci-dessous). 0% pour les c3 (en deçà/en deçà - below/below) ; toute augmentation individuelle ne pourra être inférieure au plancher minimum de 0,7% ; les salariés considérés au minimum conformes aux attentes en termes de comportement et d’atteinte des objectifs bénéficieront d’un plancher minimum pour leur augmentation individuelle à 1,0%. matrice non-cadres :    nb : ces pourcentages correspondent au budget minimum alloué pour chaque catégorie de performance et non à l’augmentation attribuée à chaque personne.                ",2.5,2.5,0.0
