text,true,pred,diff
"dispositions au regard de l’implication de tous les collaborateurs en 2022,  les représentants de la cfdt et  la direction se sont entendus sur les dispositions suivantes qui seront appliquées au plus tard sur la paie du mois d’avril 2023 :  une augmentation générale pour tous les salariés éligibles* selon les modalités suivantes : pour les salaires jusqu’à 2 000€ bruts par mois inclus, une augmentation de +80€ bruts par mois (1) pour les salaires supérieurs à 2 000€ bruts par mois, une augmentation de +60€ bruts par mois (1) une enveloppe de 0,7% de la masse salariale pour des augmentations individuelles proposées par les managers et validées par la direction générale également, une révision de la grille de salaires applicable avec un salaire minimum de 1 800€ bruts par mois pour un temps plein sans condition d’éligibilité**. *ces dispositions s’appliquent aux collaborateurs éligibles présents à l’effectif au 31/12/2021 et présents au moment du versement, hors contrats en alternance dont le salaire est indexé sur le smic. ** l’application des 1 800€ se fera après l’intégration des dispositions d’augmentations pour les salariés éligibles à l’augmentation générale. (1) le montant d’augmentation générale correspond à un temps plein pour un salarié payé sur 13 mois. en complément de ces dispositions, la direction a pris l’engagement d’ouvrir une discussion sur la prime de partage de la valeur fin du 1er trimestre 2023.    ",0.7,0.7,0.0
"negociation annuelle 2023. article 1 –prime de partage de la valeur 2022. 1.1. bénéficiaires  les collaborateurs bénéficiant de la prime exceptionnelle de partage de la valeur sont tous les salariés qui, cumulent les conditions suivantes : en cdi et cdd présents à la date du dépôt de l’accord et pour les collaborateurs sédentaires : dont le salaire de base mensuel est inférieur ou égal à 3 500€ bruts. 1.2 : montant, modulation et date de versement de la prime partage de la valeur  le montant de la prime est égal à 600 € (six cents euros). article 2 – mesures relatives aux rémunérations 2023  les rémunérations seront augmentées de la façon suivante :  collaborateurs oetam (groupes 1 à 5)  pour les collaborateurs des groupes 1 à 3 :  augmentation générale : au 1er janvier 2023, les salaires effectifs seront augmentés de 4 % avec un plancher de 80 euros bruts. pour les collaborateurs des groupes 4 et 5  augmentation générale : au 1er janvier 2023, les salaires effectifs seront augmentés de 3,5 % avec un plancher de 80 euros bruts.  augmentation individuelle : au 1er avril 2023, une enveloppe correspondant à 0,5% de la masse des salaires effectifs mensuels bruts de base de décembre 2022 sera consacrée aux augmentations individuelles. pour les cadres sédentaires du groupe 6 : augmentation générale : au 1er avril 2023, les salaires effectifs seront augmentés de 2 %. l’augmentation générale portera sur le salaire effectif mensuel brut de base de mars 2023.   augmentation individuelle : au 1er avril 2023, une enveloppe correspondant à 2% de la masse des salaires effectifs mensuels bruts de base de décembre 2022 sera consacrée aux augmentations individuelles. pour les cadres (groupes 7 à 10 inclus) animateurs et directeurs régionaux :  augmentation individuelle : au 1er avril 2023, une enveloppe correspondant à  3,5 % de la masse des salaires effectifs mensuels bruts de base de décembre 2022 sera consacrée aux augmentations individuelles. une enveloppe complémentaire représentant 0,5% de la masse salariale annuelle brute des cadres groupes 7 et plus, évaluée au 31 décembre 2022, sera affectée à la mise en place de la politique bonus pour les cadres groupe 7 et 8. pour les reseaux augmentation générale : au 1er janvier 2023, les salaires effectifs seront augmentés de 3,5 %, avec un plancher de 80 euros bruts, à l’exception du personnel à temps partiel pour lequel le plancher est proratisé en fonction du taux d’activité. l’augmentation générale portera sur le salaire effectif mensuel brut de base de décembre 2022.  augmentation individuelle : au 1er avril 2023, une enveloppe correspondant à 0,5 % de la masse des salaires effectifs mensuels bruts de base de décembre 2022 sera consacrée aux augmentations individuelles.",0.5,2.21,1.71
"augmentation collective une augmentation collective de 3,00% est attribuée à tous les salariés présents dans l’entreprise au 28 février 2023 (hors suspension de contrat ou congé de reclassement), dont l’ancienneté est supérieure à 6 mois au 31 décembre 2022 et dont la rémunération annuelle 2022 (comprenant la rémunération fixe, 13ème mois, prime d’ancienneté, prime, part variable) est inférieure ou égale à 80 000€ bruts. l’application de cette mesure sera portée sur le bulletin de salaire de février 2023 avec effet rétroactif au 1er janvier 2023. article 3 : engagement d’augmentation de la masse salariale globale et de versement des primes et parts variables a poste équivalent et hors promotion, lagardère ressources s’engage à consacrer aux révisions salariales individuelles une enveloppe budgétaire équivalente à 3,00% de la masse salariale globale (rémunération fixe, primes d’ancienneté, primes et parts variables comprises). la répartition de l’enveloppe budgétaire se fera au prorata de la masse salariale de chaque service. elle continuera à veiller à ce que l’ensemble des catégories socioprofessionnelles puissent bénéficier équitablement de l’enveloppe budgétaire. les décisions seront prises d’ici la fin du mois de février et seront appliquées sur la paie de février 2023 avec effet rétroactif au 1er janvier 2023.    ",3.0,3.0,0.0
"salariés cadres  il est rappelé que les salariés relevant du statut cadre au sein de la société refresco france bénéficient du système d’augmentation individualisée, gérées par la direction des ressources humaines avec les directeurs de chaque fonction, en fonction du marché et du champ des responsabilités des collaborateurs.  au 1er janvier 2023, l’enveloppe globale des augmentations individuelles est fixée à 5% de la masse salariale.   3.2. salariés non-cadres  concernant les salariés non-cadres, les parties ont convenu une enveloppe globale d’augmentation du salaire de base de 4,4% de la masse salariale.  la répartition de cette augmentation diffère selon deux catégories de population : population soumise à augmentation générale (ag) : concerne tous les salariés hors rfs, statuts ouvriers, employés, techniciens et agents de maîtrise, ne relevant pas de la population bénéficiant exclusivement d’une augmentation individualisée, population soumise à augmentation individuelle (ai) : concerne tous les salariés de rfs, ainsi que les salariés des autres établissements, ne relevant pas de l’augmentation générale.      3.2.1 population soumise à l’augmentation générale (ag)   3.2.1.1. augmentation générale  au 1er janvier 2023, une augmentation de 4% sera appliquée au salaire de base de tous les salariés relevant de la population soumise à ag.  3.2.1.2. augmentation individuelle complémentaire  pour la population bénéficiant de l’augmentation générale ci-dessus, la direction souhaite réserver aux plus méritants une enveloppe de 0,4% de la masse salariale pour réaliser des augmentations individuelles. les changements d’échelon ne viendront pas impacter ce budget.   3.2.2 population soumise à l’augmentation individuelle (ai)  pour la population non-cadre soumise à l’ai, les parties se sont mises d’accord sur une individualisation des augmentations de salaire à hauteur d’un budget de 4,4% de la masse salariale.  la direction renouvelle sa volonté de réserver l’enveloppe totale de 4,4% pour réaliser des augmentations individuelles du personnel non-cadre. hormis les salariés ayant intégré l’entreprise au cours du second semestre de l’année 2022, chaque salarié concerné se verra octroyer une augmentation minimum de 2% de son salaire de base.",2.7,2.7,0.0
"accord relatif aux salaires effectifs 2023 a groupama paris val de loire n°108-2022 du 9 novembre 2022 entre la caisse régionale d’assurances mutuelles agricoles paris val de loire, dont le siège social est situé 1 bis avenue du docteur ténine, cs 90064, 92184 antony cedex, et domiciliée pour les présentes 60 boulevard duhamel du monceau, cs 10609, 45166 olivet cedex, représentée par , directeur général d'une part, et les organisations syndicales représentatives ci-après désignées : confédération française démocratique du travail (cfdt), confédération générale du travail (cgt), syndicat national de l'encadrement et des employés de la mutualité agricole (cgc sneema), union nationale des syndicats autonomes (unsa), d'autre part, preambule dans le prolongement de l’accord du 28 octobre 2022 entre l’udgs et des organisations syndicales représentatives majoritaires au plan national, suite aux réunions de négociation sur la rémunération, le temps de travail et la répartition de la valeur ajoutée, qui se sont déroulées le 27 octobre 2022 et le 4 novembre 2022 au sein de groupama paris val de loire, et afin de favoriser une politique contractuelle, il a été décidé ce qui suit : article 1 : augmentation du salaire de fonction tout salarié des classes 1 à 7 présent à l’effectif de l’entreprise au 1er janvier 2023 et ayant au minimum 6 mois d’ancienneté à cette même date, bénéficiera d’une augmentation générale de 4 % de son salaire de fonction à taux plein assorti d’un montant minimum annuel fixé à 1500 € bruts à taux plein. cette mesure fera l’objet d’une proratisation pour les salariés à temps partiel. cette augmentation et sa valeur minimale intègrent l’augmentation des salaires de fonction et la valeur minimale prévues à l’accord udsg du 28 octobre 2022, et ne viennent pas se cumuler à ces dispositions. cette augmentation qui vient majorer d’autant le salaire de fonction au 1er janvier 2023 est prise en compte lors des comparaisons du salaire de fonction avec le salaire minimal de fonction. cette augmentation s’applique au 1er janvier 2023 sur le salaire de fonction, avant le passage d’une éventuelle augmentation individuelle et d’une éventuelle réintégration d’une part de la rémunération variable dans le salaire fixe. article 2 : enveloppe budgétaire allouée aux augmentations individuelles il est alloué pour l’exercice 2023 une enveloppe minimale de 1,2% de la masse salariale des salariés en cdi au 31/12/2022, hors agents de direction, hors allocation d’éducation et sursalaire familiale, et hors indemnités de départ quelle qu’en soit la nature, pour l’attribution d’augmentations individuelles au cours de l’exercice 2023. ",1.2,1.2,0.0
" augmentation générale des salaires   a compter du 1er janvier 2023, les salariés relevant de la convention de groupe, bénéficieront d’une augmentation générale de 3%.   cette mesure d’augmentation générale de 3% est assortie d’un plancher annuel brut d’un montant de mille-deux-cents euros (1 200 €) /temps plein.   article 2 – fixation d’une enveloppe dédiée aux mesures d’augmentation individuelles à attribuer   par ailleurs, la direction du groupe entend compléter l’évolution annuelle générale des salaires, convenue à l’article 1 du présent accord, par une enveloppe dédiée à tous types de mesures individuelles à attribuer aux salariés au sein de chaque entreprise qui relève de la convention de groupe.  cette enveloppe correspond à 1.5 % de la masse salariale de chaque entreprise et sera mise en œuvre par chaque entreprise tout au long de l’année 2023.  quand le budget des augmentations individuelles est piloté au niveau du point de vente et que sa masse salariale ne permet pas l’augmentation objectivement justifiée d’un salarié, la direction des ressources humaines étudiera avec la directrice ou le directeur la possibilité d’un dépassement de budget.  la direction de crédit mutuel alliance fédérale s’engage à ce que chaque entité partie à l’accord effectue un suivi de l’utilisation de cette enveloppe auprès de ses représentants du personnel. ce suivi est réalisé une fois par semestre avec notamment des indicateurs sur la répartition femmes-hommes, techniciens-cadres, par emploi et par tranches d’âge. ",1.5,1.5,0.0
" dispositions specifiques augmentation de la remuneration brute fixe au regard du contexte de forte inflation touchant notre pays depuis le début de l’année, les parties conviennent de mesures salariales exceptionnelles pour l’année 2023 visant à accompagner le pouvoir d’achat de ses salariés en mettant en place une enveloppe dédiée aux augmentations collectives. cette augmentation de la rémunération fixe est de 2,2% du salaire de base annuel pour les salariés éligibles. les parties conviennent que le montant résultant de cette mesure d’augmentation collective ne pourra, en tout état de cause, être inférieur à 1150 € bruts par salarié éligible. cette augmentation sera applicable à tous les collaborateurs en cdi ayant validé leur période d’essai à la date du 31 décembre 2022 et présents dans l’entreprise au 1er avril 2023. par ailleurs, les parties conviennent également pour l’année 2022 d’une enveloppe dédiée aux augmentations individuelles représentant 1,8% de la masse salariale. le bénéfice de cette augmentation sera subordonné à l’appréciation obtenue par le collaborateur lors de son entretien annuel pour l’exercice 2022 et notamment attaché à une maîtrise du poste a minima conforme aux attentes. les parties signataires souhaitent à ce titre réaffirmer que les entretiens annuels sont des instants privilégiés d’échanges entre les collaborateurs et leurs managers. ces mesures individuelles seront accordées sur décision du manager dans le cadre du dispositif d’appréciation de la performance et de la maîtrise du poste en vigueur au sein de transactis.. ce dispositif est applicable aux salariés en propre en cdi présents en octobre 2023 à la date anniversaire de l’accord epargne salariale, sous réserve de la validation de la période d’essai. d’un abondement supplémentaire pour les collaborateurs le souhaitant conditionné par un versement volontaire sur les plans d’épargne salariale et/ou retraite. tout versement volontaire du salarié sera ainsi complété par un abondement employeur équivalent à 50% des sommes versées par le salarié et ce, dans la limite de 500 € bruts (cinq cents euros) sur l’année 2023. ",1.8,1.8,0.0
"negociation annuelle obligatoire. dans le cadre de la négociation, la délégation syndicale a présenté les revendications suivantes : revalorisation générale des salaires compte tenu du contexte de forte inflation une revalorisation généralisée de tous les salaires sur la base de 5% de la masse salariale pour l'année 2023 est demandée. cette revalorisation de 5% pourrait être inégalement réparti entre les salariés et bénéficier prioritairement au plus bas salaires (etam notamment). augmentation individuelle des salaires. un pourcentage de la masse salariale destiné aux augmentations individuelles au moins égal à 2,75% pour l'année 2023. une même moyenne d'augmentations individuelles pour les salariés avec signal réussite que les autres salariés. enveloppe complémentaire spécifique un pourcentage de 0,5% de la masse salariale destiné à réaliser des mesures d’augmentations individuelles spécifiques destiné à corriger d’éventuels écarts non justifiés. il a été arrêté et convenu ce qui suit : article i. – rémunération, partage de la valeur ajoutée dans l'entreprise i- augmentation: enveloppe performance pour 2023, le budget alloué à l’enveloppe des augmentations individuelles salariales est de 2% de la masse salariale. l’augmentation de salaire doit être déterminée en fonction de la performance globale du collaborateur. la performance globale s’apprécie en fonction du niveau du collaborateur sur l’ensemble des compétences attachées à son poste d’une part et de l’évaluation de l’année (réalisations, savoir être, progression…) d’autre part. si une augmentation est fonction de la performance globale de l’année écoulée, elle peut toutefois être pondérée en fonction du positionnement salarial dans l’emploi repère (ou équivalent) en prenant en compte l’expérience/la séniorité sur la fonction. enveloppe complémentaire spécifique il est prévu une enveloppe complémentaire de 0,5% de la masse salariale destinée à réaliser des mesures d’augmentations individuelles spécifiques et ciblées répondant aux trois objectifs suivants : corriger d’éventuels écarts non justifiés femmes/hommes. retenir certaines compétences rares et/ou difficiles à capter sur un marché de l’emploi dynamique. corriger des écarts significatifs de salaire au sein d’emplois repères équivalents non justifiés au regard de l’expérience et de la performance d’un collaborateur. l’utilisation de cette enveloppe sera strictement encadrée par la direction générale et la drh lors des revues de salaires finales. le management aura la possibilité de cibler en amont les cas nécessitant selon lui une attention particulière répondant à l’un de ces trois critères. ii- partage de la valeur  l’employeur décide de verser une « prime pouvoir d’achat » de 1500 euros bruts aux collaborateurs.",2.0,2.5,0.5
"accord d’entreprise 2023 sur la rémunération, le temps de travail et le partage de la valeur ajoutée air liquide it la société air liquide it sa - plan d’augmentations individuelles le plan d’augmentations individuelles convenu au titre du présent accord représentera un engagement financier équivalent à 4,6 % de la masse annuelle des salaires de base du personnel présent au 31 décembre 2022, hors cadre dirigeant. 1.1.1 - application du plan d’augmentations le plan d’augmentations sera exclusivement appliqué sur la base d’augmentations individuelles. le montant minimum d’augmentation individuelle ne pourra être inférieur à 800 euros. dans le cadre de ce plan d’augmentations 2023, la direction des ressources humaines étudiera avec une attention particulière la situation des salariés n’ayant pas bénéficié d’une augmentation sur l’année en cours et les deux années précédentes . une garantie d’augmentation individuelle minimale de 800 euros est mise en place pour les salariés qui remplissent les deux conditions suivantes : n’avoir bénéficié d’aucune augmentation de salaire sur l’année en cours et les deux années précédentes (2021, 2022 et 2023) ; n’avoir pas fait l’objet, sur l’année en cours et les deux années précédentes (2021, 2022 et 2023) d’une évaluation p1 ou p2 (soit en sous-performance). article 1.2 - plan d’augmentations collectives les salariés, dont le salaire annuel brut serait inférieur à 45 000 euros, se verront appliquer une augmentation collective de 2,5% de la masse annuelle des salaires de base. cette augmentation, hors effet notamment lié aux mobilités et changements de postes, sera appliquée sur la paie du mois d’avril 2023 avec un effet rétroactif au 1er janvier 2023. professionnelle. la direction d’air liquide it s’engage à poursuivre et accompagner la politique de promotion interne dans la durée. 1.3.2 - enveloppe budgétaire 2023 une enveloppe spécifique de 0,4 % de la masse des salaires de base, du personnel présent au 31 décembre 2022 hors cadre dirigeant, sera allouée exclusivement à la promotion interne. la direction veillera, dans le cadre de l’application du présent article, au meilleur équilibre entre les femmes et les hommes. 1.3.3 parcours cadr’avenir et communication relative au statut cadre la direction rappelle son engagement dans le parcours cadr’avenir (ou parcours de cadrabilité) et s’engage à procéder, auprès des salariés amt d’air liquide it, à une communication sur ce parcours et sur l’intérêt d’un passage au statut cadre. a l’occasion du bilan d’application du présent accord d’entreprise, la direction indiquera le nombre de changements de csp, le nombre de changements de coefficients intervenus ainsi que le nombre de parcours cadr’avenir en cours de réalisation",4.6,2.5,2.0999999999999996
"augmentation générale de salaires les parties au présent accord ont convenu d’une mesure d’augmentation générale des salaires dans les conditions suivantes. bénéficiaires bénéficieront de la mesure d’augmentation du salaire de base les salariés de bp²i : liés à bp²i par un cdi ou cdd ; présents à la date de signature du présent accord et au 1er janvier ; dont le salaire annuel brut de base, pour un équivalent temps plein, est strictement inférieur à 90 000 euros au 31 décembre 2022. nb : les conditions ci-dessus sont cumulatives. niveau de l’augmentation l’augmentation est fixée à 3% du salaire annuel brut de base au 31 décembre 2022. toutefois, le montant de l’augmentation ne pourra être : ni inférieur à 1 200 euros bruts annuels, ni supérieur à 2 000 euros bruts annuels. ces plancher et plafond s’entendent pour un bénéficiaire travaillant à temps plein. ils seront proratisés pour les salariés à temps partiel, en fonction de leur temps de travail. date d’effet l’augmentation générale s’appliquera à effet du 1er janvier 2023. article 3. augmentations individuelles les parties au présent accord ont convenu d’allouer une enveloppe maximum de 1,5 % de la masse salariale aux augmentations individuelles. ces augmentations individuelles décidées dans le cadre du crp seront effectives au 1er mars 2023. comme lors de chaque crp, une attention particulière sera portée sur les situations de salariés n’ayant pas bénéficié d’augmentation individuelle depuis 3 ans.         ",1.5,1.5,0.0
